country,year,sex,age,suicides_no,population,country-year,HDI for year,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour,GDP_for_year
Mexico,2005,male,35-54 years,1018,10888804,Mexico2005,0.722,9071,Boomers,Americas,76.30799989933293,1.3670349114033002,75.28209756097559,5.4090469660983596,23.692000100667073,850653641055.68,3.5,6.5806579589843786,0.902807652950287,0.813745498657227,0.722,0.0,877476221382
Uruguay,2014,male,15-24 years,78,264979,Uruguay2014,0.7929999999999999,18012,Millenials,Americas,95.152003967813,0.33825079101443795,,9.55885795330329,4.847996032187012,55639189403.814,7.0,6.56144380569458,0.901897847652435,0.904332876205444,0.7929999999999999,0.0,57236013086
Antigua and Barbuda,1987,female,75+ years,0,1081,Antigua and Barbuda1987,,5595,G.I. Generation,Americas,35.183668325877385,-1.75039015288716,70.4326341463415,7.60998653743417,64.81633167412261,246474069.721185,,,,,,0.0,337174852
Argentina,2010,female,25-34 years,101,3210247,Argentina2010,0.8109999999999999,11273,Generation X,Americas,90.96599885379172,1.03445486935138,75.48497560975609,17.2105724723852,9.034001146208263,450383657013.205,7.699999809265139,6.44106721878052,0.926798582077026,0.730258166790009,0.8109999999999999,0.0,423627422092
Paraguay,2008,female,35-54 years,13,577902,Paraguay2008,,3438,Boomers,Americas,58.033999924923066,1.3480440319385298,71.8988292682927,9.33570630227902,41.96600007507693,17377891595.7848,5.599999904632571,5.57006168365479,0.8892814517021179,0.649068772792816,,0.0,18504130753
Chile,2003,female,75+ years,12,314243,Chile2003,,5208,Silent,Americas,86.92199789589701,1.18128285027568,77.9329756097561,5.8608088668814,13.078002104103,73378398707.6945,8.5,,,,,4.1,75643459840
Argentina,2006,male,25-34 years,483,3068991,Argentina2006,,6475,Generation X,Americas,90.26599930483142,1.0501665291824,74.8499024390244,15.242433413901301,9.73400069516858,256567208939.7089,10.1000003814697,6.31292533874512,0.938462793827057,0.7330036759376529,,0.0,232557260817
Israel,2005,male,15-24 years,66,576279,Israel2005,0.87,22901,Millenials,Asia,91.51800118324414,1.76289766113006,80.1512195121951,1.17135424964478,8.48199881675589,139551032154.556,9.0,,,,0.87,0.0,142462925574
Belgium,2006,male,75+ years,142,319905,Belgium2006,,41135,Silent,Europe,97.4479989397,0.659558214980699,79.380487804878,2.3164492558037595,2.5520010603000127,415372977041.776,8.199999809265138,,,,,0.0,409813197842
Bahrain,1985,female,75+ years,0,1500,Bahrain1985,0.727,9980,G.I. Generation,Asia,87.15503367705787,2.9523778714683395,71.4278780487805,-1.8249945256705504,12.844966322942124,3360107029.94693,,,,,0.727,0.0,3651861702
Brazil,1994,male,35-54 years,1436,16047095,Brazil1994,,3925,Boomers,Americas,76.90299970844971,1.53948209832168,67.1068292682927,2302.84077820419,23.0970002915503,537119760675.739,6.0,,,,,0.0,558111997497
Qatar,2010,male,25-34 years,20,466496,Qatar2010,0.8440000000000001,74055,Generation X,Asia,98.65500848761805,10.3983645997913,77.825512195122,6.979329900781809,1.3449915123819536,112178571428.571,0.400000005960464,6.8496527671814,,,0.8440000000000001,0.0,125122306346
United Kingdom,2010,female,5-14 years,3,3426430,United Kingdom2010,0.9059999999999999,41798,Generation Z,,81.30199988481091,0.783888646646516,80.4024390243902,3.11135318265063,18.69800011518908,2434706427688.5,7.900000095367429,7.029364109039309,0.955068171024323,0.8413067460060121,0.906,0.0,2441173394730
South Africa,2002,female,55-74 years,4,2102686,South Africa2002,,2769,Silent,Africa,57.89800037741777,1.40757258009543,53.441195121951196,12.2054056881939,42.10199962258223,112693115627.994,27.2000007629395,,,,,0.0,115748110113
Chile,1995,male,25-34 years,191,1229397,Chile1995,0.723,5695,Generation X,Americas,84.54499673312345,1.4618606058773205,74.8303902439024,10.4206682560997,15.455003266876547,68637202383.7488,7.099999904632571,,,,0.723,0.0,73447063319
Guyana,1994,male,55-74 years,4,25709,Guyana1994,,819,Silent,Americas,29.225972373933605,0.46010863215349895,64.07339024390251,19.700005343542,70.77402762606641,481474908.17064404,11.8999996185303,,,,,0.0,540874934
Belarus,1992,male,55-74 years,459,774900,Belarus1992,,1780,Silent,Europe,66.76600430696946,0.215580681238814,70.0219512195122,1074.1412068317402,33.233995693030536,17022180272.211,6.400000095367429,,,,,0.0,17037037037
Malta,2005,male,15-24 years,0,29930,Malta2005,0.802,16648,Millenials,Europe,93.64491350406357,0.637436918202842,79.3,2.55941226671079,6.35508649593645,5719668706.16326,7.300000190734861,,,,0.802,0.0,6394851387
United States,2006,male,15-24 years,3528,21844954,United States2006,,49666,Millenials,,80.0990000962263,0.9642539171360748,77.5878048780488,3.0722666250241297,19.900999903773684,14140770000000.0,4.6999998092651385,7.1817936897277805,0.96457177400589,0.911496102809906,,0.0,13855888000000
Malta,2002,female,75+ years,1,12453,Malta2002,,12524,Silent,Europe,92.90500013889977,0.7455069211271659,78.7390243902439,2.7716874998612004,7.094999861100237,4323588781.75845,6.900000095367429,,,,,0.0,4689832690
Austria,1989,male,35-54 years,402,968546,Austria1989,,18544,Silent,Europe,65.72499460927374,0.450513899730364,75.2658536585366,2.96476093664508,34.27500539072627,133122844305.77199,,,,,,0.0,133105805928
Israel,1993,male,55-74 years,64,298600,Israel1993,,16102,Silent,Asia,90.66599505797376,2.6580917791605,77.15365853658541,9.28415271642891,9.334004942026233,64882515706.1588,10.0,,,,,0.0,75954641355
Guatemala,2003,female,25-34 years,7,894464,Guatemala2003,,2079,Generation X,Americas,46.34399626002498,2.42419828859499,69.0411951219512,4.456034014903179,53.65600373997502,21614130517.9514,2.79999995231628,,,,,21.1,21917706491
Jamaica,1989,female,35-54 years,0,195416,Jamaica1989,,2087,Silent,Americas,49.24001010568866,0.782030067159989,70.7630975609756,12.369221281560302,50.75998989431134,4052958093.50566,,,,,,0.0,4404970059
Argentina,1992,male,35-54 years,488,3616600,Argentina1992,,7615,Boomers,Americas,87.54200137399481,1.3799334108142098,71.9889512195122,11.9207602185255,12.457998626005194,224530580052.493,6.699999809265139,,,,,0.0,228788617202
Belgium,2005,female,5-14 years,0,595487,Belgium2005,0.866,39124,Millenials,Europe,97.3970038221647,0.550055708089009,78.9804878048781,2.1360793167421104,2.6029961778353004,391909588359.6569,8.39999961853027,7.26229047775269,0.934874713420868,0.9238430261611942,0.866,0.0,387365750529
Slovakia,2006,female,75+ years,0,180915,Slovakia2006,,13763,Silent,Europe,,,,,,,,5.2646765708923295,0.9535792469978328,0.542479693889618,,0.0,70596729394
Colombia,1993,male,35-54 years,215,3186600,Colombia1993,,1845,Boomers,Americas,69.82000084541667,1.7741310551044398,68.86563414634149,27.9535400113377,30.17999915458333,53944072595.6132,12.5,,,,,0.0,55802538219
Malta,2010,female,55-74 years,2,49604,Malta2010,0.8240000000000001,22132,Silent,Europe,94.66500043424976,0.49118281065151,81.39756097560979,1.35992535047144,5.334999565750239,7975694505.33161,6.900000095367429,5.77387475967407,0.908321499824524,0.80204439163208,0.8240000000000001,0.0,8741059603
Kuwait,1998,male,15-24 years,1,151264,Kuwait1998,,14209,Generation X,Asia,98.08497905445842,4.63462697766062,73.1871219512195,-17.1480251246419,1.915020945541592,31807742782.1522,0.699999988079071,,,,,0.0,25941929462
United States,1989,female,15-24 years,764,18055000,United States1989,,24654,Generation X,,75.08900003646397,0.9444055554285292,75.0170731707317,3.8880195382719602,24.910999963536035,5618304000000.0,,,,,,0.0,5657693000000
Hungary,2010,female,15-24 years,20,607500,Hungary2010,0.821,13761,Millenials,Europe,68.85900162429627,-0.22601387568969802,74.2073170731707,2.25993868736838,31.14099837570373,124045407329.03699,11.1999998092651,4.72513246536255,0.8956937193870541,0.513835370540619,0.821,0.0,130922638689
Russian Federation,2012,male,15-24 years,3275,9484213,Russian Federation2012,,16413,Millenials,Europe,73.7860002420642,0.168301590750173,70.36585365853661,7.435698839505791,26.213999757935795,1947946254242.89,5.5,,,,,0.0,2210256976945
Trinidad and Tobago,1991,male,5-14 years,1,143000,Trinidad and Tobago1991,,4817,Millenials,Americas,8.741968898436141,0.6527445774438629,68.1105853658537,-0.0121482577212504,91.25803110156386,4923523552.941179,18.5,,,,,0.0,5307905882
Luxembourg,1985,male,15-24 years,2,28100,Luxembourg1985,0.752,13743,Generation X,Europe,80.66898278184703,0.19325681867559105,73.5886829268293,3.09248402248299,19.33101721815296,4280573816.1559896,,,,,0.752,0.0,4738559685
Russian Federation,2007,female,15-24 years,949,11502702,Russian Federation2007,,9643,Millenials,Europe,73.5529997362559,-0.171024042221983,67.4975609756098,13.804420679344402,26.447000263744105,1270877213695.43,6.0,,,,,0.0,1299705247686
Paraguay,1997,female,75+ years,0,43429,Paraguay1997,,2326,G.I. Generation,Americas,53.41399975021815,2.22627291501229,69.3270487804878,3.4109927630896903,46.58600024978185,9143272996.61135,5.3000001907348615,,,,,0.0,9965225497
Ireland,1997,female,55-74 years,23,276097,Ireland1997,,24259,Silent,Europe,58.394995769113635,1.0028147352185899,75.98536585365851,3.6515888192186003,41.605004230886365,74854345749.7612,10.1999998092651,,,,,0.0,82826146132
Czech Republic,2015,female,55-74 years,80,1358421,Czech Republic2015,,18703,Boomers,Europe,,,,,,,,6.608017444610598,0.911362588405609,0.8084841966629029,,0.0,186829940546
Russian Federation,2012,female,25-34 years,866,11827264,Russian Federation2012,,16413,Millenials,Europe,73.7860002420642,0.168301590750173,70.36585365853661,7.435698839505791,26.213999757935795,1947946254242.89,5.5,,,,,0.0,2210256976945
United Kingdom,2003,male,15-24 years,316,3854815,United Kingdom2003,,36289,Millenials,,79.33899980547406,0.465641113602993,78.4463414634146,2.7302965101311703,20.661000194525922,1976747755102.04,4.90000009536743,,,,,0.0,2038395102041
Japan,1997,female,55-74 years,2570,14670000,Japan1997,,37080,Silent,Asia,78.2719999682683,0.238271217591483,80.4241463414634,0.5950590033038741,21.728000031731682,4382294866804.03,3.4000000953674303,,,,,0.0,4414732843544
Kuwait,2003,female,25-34 years,9,185021,Kuwait2003,,24544,Generation X,Asia,98.15700720374544,2.5992423626159997,73.5865609756098,4.92456311183611,1.842992796254568,51238255033.5571,1.29999995231628,,,,,0.0,47875838926
New Zealand,1994,female,75+ years,9,106200,New Zealand1994,,16615,G.I. Generation,Oceania,85.23400552486189,1.3292373349433602,76.8829268292683,1.91993807002184,14.765994475138124,51562366444.8379,8.39999961853027,,,,,0.0,55154160816
Jamaica,1986,female,55-74 years,0,114989,Jamaica1986,,1342,G.I. Generation,Americas,48.628007534891694,1.06308431951399,71.02990243902441,26.861122180826996,51.371992465108306,2479733009.45013,,,,,,0.0,2754566176
Seychelles,2008,female,15-24 years,0,7078,Seychelles2008,,11667,Millenials,Africa,51.774460646763885,2.23628271543202,73.16341463414629,34.949814626401896,48.225539353236115,884729021.2747961,,,,,,0.0,967199594
Bulgaria,2004,male,5-14 years,5,387953,Bulgaria2004,,3485,Millenials,Europe,70.23300250438207,-0.5433754626544249,72.5634146341463,5.63228686495682,29.766997495617947,26400128626.7539,12.0,,,,,0.0,25957970922
Saint Vincent and Grenadines,2002,female,35-54 years,1,11640,Saint Vincent and Grenadines2002,,4723,Boomers,,,,,,,,,,,,,0.0,461883444
Costa Rica,1998,male,15-24 years,42,343821,Costa Rica1998,,4046,Generation X,Americas,57.262004332466496,2.27239125611724,77.0969268292683,12.1256152825406,42.7379956675335,13634653567.4015,5.599999904632571,,,,,0.0,13617405420
Spain,2001,male,75+ years,462,1126029,Spain2001,,16169,Silent,Europe,76.34300038416428,1.2164794851994198,79.36829268292679,4.0798702896782295,23.65699961583572,619353020134.228,10.6999998092651,,,,,0.0,625975838926
Germany,1995,male,5-14 years,38,4695200,Germany1995,0.83,33420,Millenials,Europe,73.28599944188187,0.293904443716697,76.42195121951221,1.9755254032901104,26.71400055811812,2586495154906.51,8.10000038146973,,,,0.83,0.0,2591620035485
South Africa,1999,female,75+ years,3,354019,South Africa1999,,3424,G.I. Generation,Africa,56.41099971262818,2.4140850776025897,57.1566829268293,7.02782474725585,43.58900028737182,133423599181.60199,25.399999618530305,,,,,27.7,136631966609
Kazakhstan,2009,male,55-74 years,380,792505,Kazakhstan2009,,8024,Silent,Asia,53.90799841493358,2.6362526526466,68.42926829268289,4.69108507403162,46.09200158506642,102688133361.628,6.599999904632571,5.38256311416626,0.892997801303864,0.8564482927322391,,0.0,115308661143
Spain,2010,female,5-14 years,0,2161906,Spain2010,0.867,32839,Generation Z,Europe,78.44200097743737,0.460408305051304,81.62682926829271,0.16032859020198498,21.557999022562623,1411600000000.0,20.2000007629395,6.1882624626159695,0.949940383434296,0.79649555683136,0.867,0.0,1431616749640
Guatemala,1986,female,55-74 years,0,284393,Guatemala1986,,1044,G.I. Generation,Americas,39.54300571912883,2.4700007006843903,60.0973170731707,41.4625927715414,60.45699428087117,7017853834.90191,,,,,,0.0,7231963516
Brazil,2009,female,55-74 years,301,12124076,Brazil2009,,9283,Silent,Americas,84.04400005535297,0.986850982951653,72.9780243902439,7.35363259058568,15.955999944647036,1588139441832.55,8.300000190734862,7.00083160400391,0.9128180742263792,0.766716063022614,,5.0,1667019780934
Czech Republic,1998,male,75+ years,127,173500,Czech Republic1998,,6779,G.I. Generation,Europe,74.25100100802642,-0.0947447516571582,74.51463414634149,10.0377636823094,25.748998991973576,65482974610.6093,6.5,,,,,0.0,66490372105
Argentina,2007,female,5-14 years,34,3414627,Argentina2007,,7918,Generation Z,Americas,90.44500057956108,1.03398372181811,75.00904878048779,17.6789209711745,9.554999420438923,323419894537.761,8.5,6.07315826416016,0.862205564975739,0.652832627296448,,0.0,287530508431
Estonia,2012,male,55-74 years,59,122960,Estonia2012,0.855,18411,Boomers,Europe,67.83501273157249,-0.357944411443807,76.3268292682927,2.7070621194123,32.16498726842752,22230299682.0119,10.1000003814697,5.363927841186519,0.889454543590546,0.696825742721558,0.855,0.0,23043864510
Bahamas,2007,female,35-54 years,1,48976,Bahamas2007,,33710,Boomers,Americas,,,,,,,,,,,,0.0,10618340000
Canada,2010,male,5-14 years,19,1922599,Canada2010,0.903,49974,Generation Z,Americas,80.9370011251784,1.11395972071239,80.89348780487809,2.6468104099088197,19.062998874821595,1582706270627.06,8.0,7.65034627914429,0.953765451908112,0.933948814868927,0.903,0.0,1613464422811
Qatar,2001,male,25-34 years,5,99440,Qatar2001,,32510,Generation X,Asia,96.50606139607642,3.3580778401490003,76.6074390243903,-4.9519409169556114,3.4939386039236133,,0.800000011920928,,,,,0.0,17538461538
Bulgaria,1997,male,75+ years,168,170100,Bulgaria1997,,1411,G.I. Generation,Europe,68.2309985914456,-0.6087973545379111,70.3512195121951,958.646411076819,31.76900140855441,10838736845.2346,13.6999998092651,,,,,0.0,11195612105
Sweden,1998,male,35-54 years,325,1241400,Sweden1998,,31966,Boomers,Europe,83.97000149362094,0.0555121222123307,79.3390243902439,0.780478869019134,16.029998506379073,265022201537.126,8.5,,,,,0.0,266800462899
Brazil,2011,female,75+ years,71,3110432,Brazil2011,0.742,14245,Silent,Americas,84.6229999459798,0.9537653811616958,73.55234146341459,8.31150878000024,15.3770000540202,2571003108560.5,6.699999809265139,7.03781652450562,0.9162529110908508,0.8336557745933529,0.742,4.2,2616201578192
Cuba,2004,female,5-14 years,2,753010,Cuba2004,,3611,Millenials,Americas,76.04099574047122,0.23017070957993305,77.6446829268293,0.604287062368329,23.959004259528786,37553800000.0,1.89999997615814,,,,,0.0,38203000000
United Kingdom,2004,female,55-74 years,244,6170678,United Kingdom2004,,42486,Silent,,79.6290002126262,0.5689431134213171,78.7463414634146,2.901390240924,20.370999787373805,2340882460637.13,4.6999998092651385,,,,,0.0,2398555474185
Costa Rica,1994,male,15-24 years,30,311600,Costa Rica1994,,3562,Generation X,Americas,53.65099956446756,2.5031835170293797,76.37634146341459,15.548364348935301,46.34900043553244,10414934653.8763,4.19999980926514,,,,,0.0,10432619390
Uruguay,2002,female,55-74 years,50,303582,Uruguay2002,,4439,Silent,Americas,92.5689876403718,0.0199853491527137,75.0955609756098,12.6162766344193,7.43101235962822,13684032690.4079,8.60000038146973,,,,,0.0,13606494599
Austria,1987,female,35-54 years,155,947458,Austria1987,,17415,Silent,Europe,65.64600362316831,0.0632842039083754,74.7682926829268,2.43694820133908,34.35399637683168,123589057575.098,,,,,,0.0,124168442860
Switzerland,2002,male,75+ years,163,197218,Switzerland2002,,43419,Silent,Europe,73.36000273447844,0.756469145838096,80.3853658536585,-0.329244687272364,26.63999726552156,309527391761.838,2.9000000953674303,,,,,0.0,301416810214
Poland,2015,male,35-54 years,1665,5194280,Poland2015,,13228,Generation X,Europe,,,,,,,,6.0070219039917,0.8930904269218449,0.793462157249451,,0.0,477355617456
Kuwait,2014,female,55-74 years,1,94314,Kuwait2014,0.816,43774,Boomers,Asia,98.3260065422884,4.340850900070399,,-4.17143139957447,1.6739934577115951,178362530774.297,3.0,6.18013858795166,,,0.816,0.0,162631412509
Romania,1995,female,35-54 years,191,2913000,Romania1995,0.69,1756,Boomers,Europe,53.76899939914311,-0.20231879638046,69.45609756097559,35.272370291209505,46.231000600856895,35241256763.4038,8.0,,,,0.69,0.0,37662075750
Antigua and Barbuda,2008,male,5-14 years,0,8599,Antigua and Barbuda2008,,16238,Generation Z,Americas,27.40597539543058,1.12285932939742,74.9791707317073,4.43187070635736,72.59402460456944,1286265777.77778,,,,,,0.0,1368431037
Norway,2000,female,15-24 years,14,265784,Norway2000,0.917,41099,Generation X,Europe,76.08100883395491,0.649044821192665,78.6341463414634,15.434452639782801,23.918991166045085,169045422527.21,3.4000000953674303,,,,0.917,0.0,171315639983
Uruguay,1997,male,55-74 years,115,246859,Uruguay1997,,8012,Silent,Americas,91.14699600796571,0.70485989672677,74.005,27.485166058458198,8.853003992034273,23778108369.1669,9.39999961853027,,,,,0.0,23969823010
Sweden,1997,male,75+ years,106,293200,Sweden1997,,31821,G.I. Generation,Europe,83.94199588472249,0.0572622034229794,79.1975609756098,1.56926340831296,16.05800411527751,261156924124.743,10.1999998092651,,,,,0.0,264477727279
Estonia,2009,female,55-74 years,14,171340,Estonia2009,,15609,Silent,Europe,68.22298737743675,-0.19276807742022892,74.8243902439024,0.4306598110413379,31.777012622563248,19052792442.3451,13.8000001907349,5.137738704681401,0.8737747669219971,0.610709309577942,,0.0,19652492637
Turkmenistan,2004,male,55-74 years,13,146331,Turkmenistan2004,,1624,Silent,Asia,46.812008662779256,1.04528420803007,64.3374390243902,18.34776397957189,53.187991337220744,6731351088.46688,11.1000003814697,,,,,0.0,6838351088
Trinidad and Tobago,2007,female,55-74 years,3,92001,Trinidad and Tobago2007,,17827,Silent,Americas,9.570979026320213,0.468458800184439,69.25965853658539,12.752182988655601,90.42902097367978,20676042983.5651,5.5,,,,,0.0,21642304046
Poland,2009,female,55-74 years,340,4182592,Poland2009,,12141,Silent,Europe,61.00400027752438,0.06776322702123501,75.6951219512195,3.8811466427322,38.99599972247562,422762411461.171,8.199999809265138,5.772027492523191,0.916798174381256,0.820649087429047,,0.0,439796160379
Denmark,2009,female,15-24 years,4,324876,Denmark2009,,61863,Millenials,Europe,86.65400468396795,0.5350790620794289,78.5975609756098,0.47623788784125104,13.345995316032045,322967785259.938,6.0,7.6833586692810085,0.9388915896415708,0.94933557510376,,0.0,321241396034
Georgia,2001,male,75+ years,4,55300,Georgia2001,,777,Silent,Asia,52.39800291811052,-0.7246161613822049,71.9297804878049,5.37692452104434,47.60199708188948,3251966696.86364,11.1999998092651,,,,,0.0,3219487747
Saint Vincent and Grenadines,1990,female,15-24 years,0,11097,Saint Vincent and Grenadines1990,,2553,Generation X,,,,,,,,,,,,,0.0,240365259
Guyana,1992,male,25-34 years,16,61900,Guyana1992,,561,Boomers,Americas,29.403961143834977,0.0165839444107268,63.78324390243901,13.4999992532711,70.59603885616502,281481376.498801,11.8999996185303,,,,,0.0,368281379
Russian Federation,1995,female,35-54 years,3328,20339300,Russian Federation1995,,2844,Boomers,Europe,73.37200021518345,0.0267775060816902,65.2212195121951,144.003092247818,26.62799978481656,392159044578.58,9.39999961853027,,,,,0.0,395531066563
Guatemala,1990,female,5-14 years,2,1312953,Guatemala1990,0.483,996,Generation X,Americas,41.11700251142457,2.41200737777783,62.238414634146395,40.5312590868456,58.88299748857543,7494077595.53203,,,,,0.483,0.0,7650125217
Brazil,2006,female,15-24 years,387,17631557,Brazil2006,,6403,Millenials,Americas,83.14300025452253,1.1704420454901499,72.1317317073171,6.69493727130366,16.856999745477463,1062335769778.88,8.39999961853027,,,,,0.0,1107640297890
Portugal,2007,male,55-74 years,245,1027686,Portugal2007,,24003,Silent,Europe,58.749000755385296,0.19630438448730608,78.3219512195122,2.9790663550242598,41.250999244614704,232513271283.876,8.0,,,,,0.0,240169336162
Mauritius,1986,female,5-14 years,0,102100,Mauritius1986,,1636,Generation X,Africa,42.63895911937454,0.7645159859719252,68.4993658536585,8.022560833385201,57.36104088062546,1414915755.2451699,,,,,,0.0,1469046115
Bulgaria,2003,female,15-24 years,13,527203,Bulgaria2003,,2800,Millenials,Europe,69.87899493798025,-0.572406972657503,72.0658536585366,2.26982308698989,30.121005062019744,21418575229.4107,13.6999998092651,,,,,0.0,20982685981
Malta,1987,female,55-74 years,0,28600,Malta1987,,5517,G.I. Generation,Europe,90.02801283074734,0.688607248214418,74.5244634146342,3.0514683733870798,9.971987169252651,1849376251.38368,,,,,,0.0,1751247763
Russian Federation,2003,female,35-54 years,2718,23024470,Russian Federation2003,,3141,Boomers,Europe,73.3730002705805,-0.453719859743564,65.00756097560979,13.7800614684197,26.626999729419484,417176770731.7871,8.199999809265138,,,,,0.0,430347770732
Panama,2006,female,15-24 years,7,298651,Panama2006,,5972,Millenials,Americas,63.96001302314568,1.77072039138822,76.141,2.10627983646192,36.03998697685432,18395300000.0,8.699999809265138,6.12798833847046,0.950980365276337,0.8820472359657291,,0.0,18141666300
Trinidad and Tobago,2005,male,35-54 years,46,175153,Trinidad and Tobago2005,0.753,13258,Boomers,Americas,9.901976432090171,0.49453852488719896,68.9790487804878,13.321138787223699,90.09802356790985,15227316020.0648,8.0,,,,0.753,0.0,15982282462
Cyprus,2006,male,5-14 years,0,51269,Cyprus2006,,28600,Millenials,Asia,68.12503756106356,1.5096791613682499,78.7228780487805,3.13802926239639,31.874962438936443,18754452710.696,4.5,6.2379584312439,0.878201067447662,0.8361011743545529,,0.0,20403713461
Norway,2012,male,55-74 years,81,508097,Norway2012,0.9420000000000001,108408,Boomers,Europe,79.66499640435637,1.3134409886898502,81.4512195121951,3.36352760048177,20.335003595643624,513898409969.91797,3.20000004768372,7.67827701568604,0.947657406330109,0.946565866470337,0.942,0.0,510229136227
Aruba,2005,female,55-74 years,1,8137,Aruba2005,,24870,Silent,Americas,44.87508872249602,1.29697501067185,74.2280731707317,4.21369628776971,55.124911277503976,,,,,,,0.0,2331005587
Germany,1990,female,35-54 years,1128,10742900,Germany1990,0.8009999999999999,23546,Silent,Europe,73.11799981843825,0.8619694487649331,75.17736585365859,3.3966435093790697,26.882000181561757,1793814439777.27,,,,,0.8009999999999999,0.0,1764967948917
Chile,1994,male,15-24 years,135,1235400,Chile1994,,4551,Generation X,Americas,84.2229971563481,1.50775680190808,74.4127073170732,13.730795573077,15.777002843651905,52602272883.0501,8.10000038146973,,,,,0.0,57008425296
Canada,2004,male,5-14 years,17,2069874,Canada2004,,33787,Millenials,Americas,80.0450007813721,1.00203442432575,80.14146341463409,3.27935302660758,19.95499921862791,996274404304.381,7.199999809265139,,,,,0.0,1023196003075
Germany,2007,female,15-24 years,110,4678848,Germany2007,,43667,Millenials,Europe,73.69500018792611,-0.133718572600486,79.5341463414634,1.6973872707303201,26.30499981207388,3490550232685.46,8.60000038146973,6.4168195724487305,0.925937592983246,0.80087822675705,,0.0,3439953462907
Trinidad and Tobago,1994,female,25-34 years,10,98600,Trinidad and Tobago1994,,4254,Boomers,Americas,9.394984947805195,0.47347973553318395,68.32809756097559,15.4507522714978,90.6050150521948,4533857685.361779,18.3999996185303,,,,,0.0,4947205860
United States,2011,female,15-24 years,863,21552069,United States2011,0.9109999999999999,53452,Millenials,,80.9400000189913,0.764677599367843,78.64146341463409,2.0646274665788997,19.059999981008694,15802898000000.0,9.0,7.1151385307312,0.9217050075531008,0.863202393054962,0.911,0.0,15517926000000
Singapore,2013,male,75+ years,25,61658,Singapore2013,0.909,83151,Silent,Asia,100.0,1.62070839031011,82.34634146341459,-0.0611489689761413,0.0,292990010389.195,2.79999995231628,6.533206939697268,0.8079105615615849,0.827102541923523,0.909,0.0,304454327499
Belize,1995,female,15-24 years,1,23300,Belize1995,0.664,3436,Generation X,Americas,47.48407920294546,2.58628354034402,69.5887804878049,6.078653876652981,52.51592079705453,598631750.0,12.5,,,,0.664,0.0,620140400
Canada,2005,male,5-14 years,19,2044772,Canada2005,0.892,38218,Millenials,Americas,80.12200111413715,0.9859037669688159,80.2926829268293,3.20887033461538,19.87799888586284,1140194751609.18,6.699999809265139,7.41804838180542,0.961552441120148,0.957306265830994,0.892,0.0,1169357979865
Sweden,2008,male,15-24 years,96,619829,Sweden2008,,59155,Millenials,Europe,84.74600464204828,0.7790332907701341,81.1,3.32182244558949,15.253995357951727,534826660193.291,6.300000190734861,7.515997409820559,0.923092126846314,0.9116092920303348,,0.0,513965650650
Mauritius,1999,male,15-24 years,13,105600,Mauritius1999,,4117,Generation X,Africa,42.792999378013675,1.27124855157122,70.9609756097561,5.28307353983924,57.20700062198633,4267586685.14138,9.0,,,,,0.0,4291172816
Serbia,1998,female,25-34 years,26,481780,Serbia1998,,2547,Generation X,Europe,52.650994450790826,-0.379260986251296,,25.413627984219303,47.349005549209174,18227864876.1814,13.6999998092651,,,,,0.0,18284194680
Denmark,2005,male,55-74 years,139,564794,Denmark2005,0.902,51960,Silent,Europe,85.85600852635478,0.275481733409308,77.8439024390244,2.89468924234247,14.143991473645208,266571228468.042,4.8000001907348615,8.01893424987793,0.972371518611908,0.9711350202560428,0.902,0.0,264467308109
Suriname,2006,female,35-54 years,5,60541,Suriname2006,,5794,Boomers,Americas,66.61498166156873,0.8004480200664901,69.1567317073171,41.619989865373704,33.385018338431266,2606516747.45781,10.3999996185303,,,,,0.0,2626380435
Sweden,1995,female,75+ years,78,453700,Sweden1995,0.856,32072,G.I. Generation,Europe,83.823996064774,0.524703941553734,78.74048780487809,3.7984329675625497,16.176003935226017,259831214164.552,9.30000019073486,,,,0.856,0.0,264051981551
Kyrgyzstan,2008,female,75+ years,7,70443,Kyrgyzstan2008,,1096,Silent,Asia,,,,,,,,4.73658800125122,0.7921326160430909,0.7190293669700619,,0.0,5139957785
Colombia,2004,female,5-14 years,41,4150023,Colombia2004,,3033,Millenials,Americas,73.28399949471209,1.34788776903394,72.0249512195122,7.283033406962629,26.71600050528791,113011041362.08801,14.3000001907349,,,,,0.0,117074863822
El Salvador,2002,male,5-14 years,4,725313,El Salvador2002,,2421,Millenials,Americas,60.013999963570136,0.5045304945352229,69.2978780487805,1.2073344948627902,39.98600003642985,13983300000.0,6.199999809265139,,,,,0.0,12664190300
Cuba,1995,male,5-14 years,1,846300,Cuba1995,0.653,2993,Millenials,Americas,74.27699749716855,0.483587799698029,75.40899999999998,10.5086674352845,25.723002502831456,29751448406.1634,8.300000190734862,,,,0.653,0.0,30429803651
Kazakhstan,1998,female,25-34 years,138,1103400,Kazakhstan1998,,1599,Generation X,Asia,55.985999880567704,-1.72609432072944,64.5609756097561,5.662844723040861,44.014000119432296,21828645413.2299,13.1000003814697,,,,,0.0,22135245413
